,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1732,9.25554721788749,-0.9508127873919151,2.084122901138044,0.4346719702338414,-0.8269696879208166,0.2203817025471102,1.5449778479932685
2348,9.876045801089463,-0.6663845578350124,1.131044497026306,-0.0464924410348056,-0.7537217706482896,1.4805153831660633,-2.1139394749596145
1450,9.932078906189359,-0.8326341218249842,1.3569044724563468,0.5748309375997361,-1.293200234992002,0.46727082349785337,-1.0690048826915517
227,9.499602708084856,-0.6710346596620307,0.7808895797815493,-0.28682442303420763,0.09667736855347775,0.25117561809275546,0.8257389456213365
2700,-1.044557654345951,2.1860143991445344,-1.5239766161193924,-2.6757062163332277,3.7998928888906067,0.676442493553013,-0.7164680056315399
1580,5.183822422571018,-3.782360212856507,10.743316212637861,1.9872439274914964,1.6315375769553762,0.6638272841216017,1.2546873310716868
1161,10.055575525126901,-0.7137113494183256,1.3307841538674163,0.46927125082514304,-1.287612055387892,1.3140942011363022,-2.040478301222712
351,-38.32844721810149,0.12083217137647972,21.872591977891403,5.216157920601228,7.438048326602273,0.5605478634675507,0.6089454359203794
1393,9.697421442579444,-1.5649015979963363,1.040069464512733,1.5496579192600857,-0.8554218835548743,-0.07314328366901324,1.9209345240620836
1263,8.657990857403599,-1.821356901134033,4.656536191318629,1.505783151406935,-0.691536916012204,-0.3103373171223972,-2.6735161994956207
1237,9.526811923612971,-0.6969678152472512,2.220410332987039,0.7265695292944321,-0.9725017165935769,-2.01910555468323,-5.8279648546649705
1200,9.42121306875825,-1.0014387878537616,2.3614049236477603,0.9576165608514146,-1.188707097866309,0.20099977475259084,1.1737056933371461
2178,9.837977359819721,-0.8427615632499744,1.4043398724615852,0.979415149896521,-1.4540765176148938,-0.0404515666152539,1.559168966357778
2466,9.498104439460892,-0.45690611319412355,0.7371618359908514,-0.8599144943431986,0.7236149274940463,0.917896894200287,0.31429972425041663
2010,9.700762810883218,-0.7216459099261846,1.0204059695539058,-0.26496969349334043,-0.9378027045445526,1.6725942218759986,-1.3445768707709347
1377,0.3321525118162878,2.158494628119727,-0.8637395857640018,1.661063532466672,-2.939086889718343,1.7423626389039675,-1.9621276665157414
69,9.291592719402535,-0.3580298199768801,0.9402769721218448,-0.13089880490106975,0.5986664700685712,-0.5928314458710592,-1.4068966336140019
3597,4.759175034639995,0.8855083627888407,0.1394678803287046,0.9481317681374077,-1.908687548360187,0.5427473837667742,0.6207588387417854
45,9.761393737380441,-0.6105412089393829,1.2076550646357553,0.24792235886124075,-0.921292095319336,0.91526540542628,0.7726260599648513
1068,10.242169681637595,-0.7767071870652648,1.1609000999814558,0.7638618360687623,-1.5303417483524548,-0.44677518087179324,-0.5931907867870096
3493,-9.67331629273091,3.7240013515110393,-4.566499983527585,-2.3645906555406917,5.355001747727182,-1.3313231737678368,1.2963059045477787
183,9.756639168888668,-0.6065439020721262,1.0699118533954,0.032087960431452844,-0.6226528902410304,1.116234038848519,0.13411375404441722
2250,9.75996016873404,-0.7804014184190501,1.1187399000203815,0.03135961281652494,-1.419949160267585,1.2380875648758707,-0.3301295394127929
1413,9.55282610459843,-1.1588764893771404,2.1505408359701854,1.092265885393473,-1.5717476906818277,-1.6534511116612651,0.1128950694630528
1586,9.91990910999295,-0.6571903828956052,1.200716841215662,0.39529334203365485,-1.2164097827886995,1.3968904866444216,-0.5656590057101194
1270,7.538465328173773,-2.2609513658378906,5.846750843058475,1.2687569045059444,0.5897262651129908,-0.07654401968039287,0.6040530463757003
1414,9.970189690164444,-0.8651796192296113,0.9141414916411988,1.1105747044266647,-1.2316619399282511,0.03720158293331485,2.1667223802030864
139,9.676529639856373,-0.7115634352661666,1.0433551815359186,-0.10756265070826176,-1.146125940588175,1.1130140482073556,0.44216468914129103
3353,-13.757044971723943,6.464585403222547,-5.697814622184465,1.2254785017066974,-2.344357061386341,-0.818439637279997,-0.6785515935164651
3211,-29.50385403656413,10.50081312160648,-7.739233533897111,3.5748920485009092,-6.387336866682058,-0.001102473343181254,0.6362714593906742
309,9.774725609800912,-0.7681270271522441,1.2169672481525513,0.8888551445646387,-1.313757230734688,-3.608451418209713,1.5108181105044576
266,9.553684698539934,-0.4934834811888706,0.6244278029553191,-1.433415072862719,1.28864625507217,1.0086934256893774,-2.1983509291550947
3150,-8.751111591734372,4.08185552428289,-5.919855768654016,-2.293323465257983,4.53968326018098,-1.5388363664861706,1.042241594030828
2168,3.4423782537671324,1.203352467628088,-0.8015775445063558,-1.4835418601637587,1.6949447330459773,0.47643523554824335,-1.226865071740458
3207,-32.2673937403176,9.005231583735178,-3.3532400228662453,3.28141326710892,-3.7511035936911687,0.23788945393913521,-0.2627959552842118
63,9.76846076698676,-0.6348824902444726,1.1761371114886119,0.282472682845315,-1.0494743980085497,0.999340117193814,0.5011965353241198
2571,-14.401834403629394,6.7478006995072,-5.321722803348024,2.0056342952761455,-4.1032057213084245,-1.4033585228698153,-0.5366147829903679
1991,9.973571309505292,-0.698817146987458,1.3392406579105547,0.42894329445708745,-1.221035883458217,1.4335146650590316,-2.0108528716767724
1578,10.225049503898616,-0.639507453021664,0.31605083620409524,0.8018260151811447,-1.4780854839208764,-0.13847130763366955,1.6267266978950623
2682,-0.7860263394683393,2.1254946655944162,-0.7874534432471532,0.06700274934999273,-0.6379140877230669,-11.218157104584426,-1.577226650142841
144,9.884773190835396,-0.6797631082366398,1.1642827564960148,0.1389206953287624,-0.8952306777909635,1.4994296199367225,-1.834488232056786
3456,-13.244435104332307,6.005071126934305,-4.290606263202539,2.8819896716846563,-5.473966273199608,1.226975379702521,2.6313154278377566
3401,-34.62493854219031,6.839475255409529,2.5018350966506704,5.5796982046823915,-5.968943904206515,-0.011538438518999827,1.1314725950840467
3992,-3.241057533245529,3.364153234451009,-3.3187650564759315,0.8301721854757931,-1.3651569092946931,-0.46387512611090764,-0.530329379435828
1405,9.900767089208069,-0.8385246656178462,1.3382147611180009,0.5556492195440915,-1.3322641207791008,-0.38372989272644065,0.13790048186866577
3666,-1.2945881599983338,-1.2288018971921892,-2.90080610826318,0.16098632702122978,-1.829728191390854,-0.7200615762438245,1.7690835058440997
2579,-6.261728785974713,2.6861438704585057,-0.6085592470121111,-4.738563038525457,8.271495815472075,0.38318838216515344,1.1262251925965956
776,9.874147490136137,-0.7132519337401217,1.4865792681440173,0.8008752111640958,-1.6379798112207293,0.8495285970069517,-0.35715595990166993
2171,9.817857367881885,-0.5619821207807628,1.0894309218408347,0.03833959036230855,-0.5465580205250384,1.0897490362123587,0.06754827284069505
3024,5.754988567627801,-0.522566133412587,-2.0134048185493976,-4.339144902789387,4.719534991691821,0.5721294801714742,-1.1961687341355847
1964,10.03316526910897,-0.6850743548498426,1.4427328542524724,0.6583141179000592,-1.446751115238342,1.4379365917768339,-1.9416454276270203
969,9.914527273855565,-0.9441465558226606,1.2452458024514725,1.0397218820570084,-1.3365502803807763,-0.8329858447608217,0.8191733365304662
2281,9.493082810593249,-1.0377046541175683,2.323736807297659,0.9058609075058075,-1.427521653882304,0.02083949267188409,0.11817379120035176
251,-42.816313322895354,-2.6540512851801847,30.69024526254501,6.456178261070227,10.304878543618345,0.48454185726850457,0.950819222789257
3614,0.6271745275556899,-0.41609958800655333,-3.7782379688366223,-3.6709713060243976,1.0135199142551308,1.0049165841264318,1.36540814151568
864,-40.80422441483239,-1.4108928147005222,26.744543404718776,5.915332467465604,9.027861822724073,0.7780439529143746,0.8345888455345079
809,8.715078792746235,-5.035600425280152,-0.37338714648090177,4.176021541680623,0.30432914804210986,-3.680462857037871,0.14523745726130088
1598,9.252486740078488,-0.9837122183721935,1.609008353556236,-0.23378783900105138,0.44220975412360597,0.13115156988803645,-0.4465057618541548
2592,-5.653023866346686,3.3575532230134604,-4.69742943070796,2.4943405038663955,-3.17626555360967,-2.450972751875676,1.7775769367587482
3492,-4.742910538691607,3.0098136790648047,-1.5553908969321013,0.06800458389847669,-1.3344037784964158,0.702532827081065,-1.4190253605331484
1298,8.17469036924675,-6.149113029316867,-0.6975281196315402,-3.418764914808757,-0.6949196059422789,0.6468546204352166,1.1044526022980947
3870,-7.727831621008573,-22.73483668912278,-16.325148056338733,14.492827274332486,7.269216674855357,0.8747701570133912,-0.5029525416178642
279,8.34701087578942,-1.0523444821155774,2.8278725789248886,-0.6092746053769041,1.642815185061616,0.4460755796153234,-0.44970875920019326
1461,9.78137423848099,-0.712976133179773,1.2827143052018881,0.4275089697518262,-1.2710825711515858,0.9413184448600376,0.09407631392928242
1422,9.783749120107531,-0.6705815521725526,1.8786964691580517,0.8990506925076758,-1.4724549604681876,-0.9356458390993362,-2.416936501499469
3283,8.224201364593174,-5.749440323056612,-0.4296974098032529,-2.7113837528661677,-1.1306047002472879,0.7199461417820099,0.6402919277489332
1572,-28.10382961458105,11.173792036015232,-11.216896699076639,-3.897075891914125,3.4260389073355157,2.024988209639956,-0.15379055075247505
358,9.776575864369121,-0.7401837906517393,1.5041886688190511,0.7941649692092584,-1.37335817833478,-0.2718317635231268,-0.05062882321920825
3927,-51.233035754270745,-50.44227089456761,-3.188548381886262,-20.78663809978071,-14.879763120423776,1.0007421270376744,2.4929726777455046
299,9.930711792616986,-0.6674503868318044,1.4117006032853203,0.6998359830623577,-1.474500851375247,1.0544496667398895,-0.285054385957915
1075,9.894454983428203,-0.6944507451369402,1.3835092988042352,0.6937892256713329,-1.569917194100773,1.003265167817776,-0.21728221698126302
1029,0.2935783029725396,2.977165368390455,-4.483335945205382,-6.263683370404237,7.908235975493626,1.0192319754770152,-0.28506635886274756
534,9.847558484848292,-0.661141786814895,1.2287085880542614,-0.12221042911064173,-0.6601241793788187,1.222724457934354,-2.5416370146820024
3317,2.6803747738714137,1.3997911490027573,-0.9027067819480556,0.7501871010413526,-1.564008260533096,0.06646821787283319,0.8510194951095325
3252,-28.4493253211436,10.726913517988997,-8.435723839007878,4.610066861100949,-8.619233549293918,0.8158206822452813,1.524451873908374
1770,0.5398038646897714,2.4778287858682715,-2.2202434617144142,0.21079674025339393,-1.081986686290014,-0.17018734176411854,1.0403853698627654
2918,-4.077750491711967,3.803186896965064,-3.5466193681358567,-0.5384283228672181,-0.34840957098912334,-3.928929545962867,-1.3246787503109712
415,9.2320711530584,-0.4431962277223026,0.31723698454752336,-1.6562026051096677,2.2245024567699523,-0.62255218944318,0.5585668774108516
839,9.870394220376756,-0.6330381050376883,1.1662755465205707,-0.1324140322187587,-0.5507187901786131,1.374880968596563,-2.432111293265758
2627,-14.436634586773902,5.465361089394292,-4.047509052395805,-1.2625213673289708,1.0820067750375677,0.6896142275407168,0.29284258961172804
3804,-17.03586395750811,2.2457276515236493,6.115025710909543,0.7847855084078998,3.3410531210669903,1.0015818218738564,0.6740490761970458
1042,9.366931994108386,-0.3757900928661937,0.5861047984265223,-1.5069227684890905,1.7229887521191793,0.7853943851670759,-1.5251316187680253
1497,9.719951329892837,-0.5701219490462038,0.730809230663148,-0.5648659926381748,-0.5384976161964844,1.628570842608967,0.9442104841775262
1398,9.902801585647513,-0.751269921372639,0.8307063897749818,0.4522023850421428,-1.723682245985324,0.2335793656495666,1.398607163322476
308,9.337002900043409,-0.8862877716314079,1.9765854706861914,0.4294130404612001,-0.4895968769038542,0.46238910218130497,1.599679308873675
1532,9.955241834906392,-0.8453528322876354,1.5780779704901153,0.933970401030649,-1.4711116991641746,-0.2262124399113124,0.5125415087184342
2487,-30.146437201137164,9.759587524410854,-6.4799012603202515,3.759743787431133,-7.367650752691125,1.2829905150871896,0.6177723783842303
3284,9.432214718910226,-0.749325072810216,0.7835655102991949,-0.4553297093974953,-0.6179574869678539,0.4910704848792295,2.8113681937415103
2618,-3.7720834431636145,3.224856174394869,-5.033130114058221,-3.4962524276895395,5.071824668768846,-4.377843299350232,1.6223859084138197
1073,9.737300471941422,-0.6842066375866978,1.122598273690501,0.5411453156049316,-1.18037355386843,0.2589470550891831,1.8431452591353035
3299,-0.6513246803177282,2.7243772307459984,-2.989948582954483,-0.6137967951892375,0.210249725139944,0.2712817985128946,-2.6879491970870664
3052,-19.354756990339343,9.209653455314218,-9.448040917910877,-0.3115895413568849,-1.0624059229610296,-0.02854068996279613,-1.551979976878078
3517,-4.387239511893656,3.54486944995793,-3.144399437296795,-1.7240884173877817,1.3132575308354983,1.2950197990673105,0.03911407215244028
761,-36.319401090335134,1.3558053564015147,17.926573008078655,4.660574925901827,6.160421180008335,0.6547780929158982,0.483229509944326
2771,8.505776431238623,-1.3280447218418396,0.6210058708914205,0.6986037302367931,-0.35620227731697596,-1.2812868025147761,-2.2550788601384966
1110,-6.36305202189344,3.544870091370271,-1.4650929317685908,1.7501612354705456,-3.2604671334681052,2.2322562336217033,-2.352331583375609
1876,9.789949595560222,-0.625323921567546,1.1069086304430373,-0.28180603859614906,-0.50722841743721,1.1627230947233211,-2.092194594299943
2053,9.942561565721833,-0.726618185793755,1.3610713338262834,0.7705401066346701,-1.6384681230731142,1.0970164862394114,-0.15555441124628033
58,9.663779867663465,-0.6151254008317038,0.7263002460502003,-0.7871920101313256,-0.3785246488104322,1.5380779692808848,0.4922330484926448
76,9.668283108465138,-0.7250588468626431,0.6276821141798608,-0.4624831843366721,0.49950183725877795,0.13633914714258183,-0.9097847708966557
368,9.64559055944843,-0.5392704077843211,0.6371061117669344,-0.9194342018222,-0.083957695464001,1.6322236651395148,0.7120027461632066
2429,9.30013753897832,-0.8592431545773593,2.0650288710495426,0.5180785909438919,-0.8955591991203515,0.4647168873043574,1.148749437294615
3200,-5.74649384684543,4.108838730433706,-4.67731088032621,-5.343018071131975,6.844103491427893,0.014749160624097035,0.42664249926501974
733,9.720892201276579,-0.7905571004615846,1.1514369379048202,0.4517596082441338,-1.613127233651428,0.4932975647975185,1.3884512436056962
3829,-37.194640380146225,-1.6967860588237595,0.43981946735243826,-5.841039307520914,4.885070063449853,-2.228540571501201,-0.5982906273959727
2319,9.546182654463795,-0.9620651056599673,1.670476426765107,0.5427080596265258,-1.0565748275306712,0.299859588876228,0.9350437527402365
2384,9.304058378702496,-0.4089207548684404,0.2507308609615899,-1.9963600683749205,2.3069095434398283,1.016371921180661,-1.9950172260825019
2730,-4.96208492257851,4.011614151340575,-4.161513119218923,-2.98081896054103,2.4241051567460734,0.973992020635839,0.5334709853304593
1839,9.200908571495972,-0.9554141870544877,1.741057063312001,-0.3695224701763762,-0.49971101734041057,-1.0470180672174751,2.76372528463835
2664,-37.69827392873067,0.5082509140264466,20.634811286788317,5.041960167680306,7.037256874844731,0.5900196932199211,0.5700287706993116
124,8.645087301651785,-1.5515984329854868,3.3726491556948357,0.8345717179147165,0.6332485663657764,0.22533035798585488,1.1310714847051464
3472,-45.97610258775471,-26.07576160125308,1.6469380387585366,-9.686629656003506,-9.068377948738448,0.23435302850826362,-0.22314576235884906
3731,-3.5400228024104283,3.263042349629486,-3.009684546555074,-2.9949376261685248,3.371810120843968,0.9108568221731337,0.8564156180215071
2256,9.800031665930248,-0.6584208869995476,1.5619864707834001,0.6847482772468818,-1.3769124658399599,0.041185999928628425,-1.1469034912487803
2313,9.751737053290727,-0.7442234428854344,1.1189527522027942,-0.24165335515582764,-0.9745755196114879,1.2363254071221061,-1.9777838149519078
429,9.51601774364476,-1.0227757436819025,2.272319027192438,0.98143159813015,-1.492681585032896,-0.5834338854912852,0.9975952081889748
1973,9.42968061947822,-0.5031864265685608,0.47494203629538534,-1.2343041480361272,0.5846293920528275,1.3109760418945147,0.6426858847154564
3953,1.7108816388568044,2.133049918449544,-2.1938477855918075,0.5092307701347407,-1.6003422582798306,-0.08783272368093942,-0.5051760051079145
816,8.194599021026153,-4.273278485179691,2.566100297211599,-0.479071907482847,-1.1792549570693114,0.6537121289403285,0.11574586232872908
2716,-6.963071096257124,4.451420994164913,-4.160937567487474,-1.4853295859862174,0.9300317113750615,1.4827448298617463,-0.27252927038177144
3055,-15.325792205233828,5.166522130561832,-3.2809900521011253,-1.9059499681594954,2.2549496970870995,0.0874213841580052,1.9423347670170323
1691,7.420115255142793,-9.647063677380263,0.41141015055690544,-2.7490819648199483,-3.581636111215985,0.7019156868065217,0.8504449344070493
387,9.927843015808095,-0.8164861813822972,1.1911550542565832,0.5818138627540548,-1.3424679752131445,0.34148432209149454,0.9049242390618114
30,9.774014306971111,-0.7099739629377111,1.2262538528565439,0.23955255096547917,-0.676195892533375,-0.8384360681998607,0.5939391630331334
1175,-4.855448023492224,2.6494306233920066,0.31383415296512296,2.174466001248447,-3.4173373343785873,-5.24943544545681,-2.3007230365333973
203,9.849536377598328,-0.7186062957265233,1.358421575336552,0.6831587362633754,-1.409770112331318,-0.9353643206438848,0.8724844010708448
1025,9.047948080672063,-1.3567565154922248,3.379112616674233,1.2196819151198666,-0.8868946677369459,0.3795913258440057,-0.1728760727599161
3857,-3.1894615792157825,2.088008586856502,-2.381719231134487,1.251603327204645,-1.0155300919823989,-6.85634826678367,0.08550734124075182
3757,-35.386162427063056,2.604322511490789,-0.9643437748735499,1.029024051341806,-4.825740569362108,0.8996563929548415,-2.298071215119762
893,0.23280951669778815,1.9664701913605747,-0.8947136730368859,1.7829628604951644,-3.0466608447297605,0.31942545261784083,0.9873019155073129
2678,-12.788924066138758,6.419679984876967,-6.845342421171318,-1.201538227730956,0.2052771440519906,0.45153482560100633,-0.18921716446464296
2666,7.488859266679455,0.30084818942161196,-1.9496496872482092,-7.012274710714728,9.831818550696282,-1.712588657354884,2.362842848289386
478,9.115479186669209,-3.5289778811783075,0.5642107800338347,-0.9345501078914559,-1.8503783552306823,0.35236303366942007,0.6306567092422917
1684,-15.578261438096483,5.089882203164353,-2.891097841442792,-2.05423464275309,2.609482227834943,0.5530167589569385,1.228135824966067
1350,6.212534768911681,-2.579497445611972,6.40385565198283,-0.2418900083548562,1.9687773427535165,0.32976597497225046,1.0618644690074868
443,9.716190787942065,-0.5698702651490634,0.8245223178154464,-0.7044307373873894,0.34027347401616737,1.5384588243085635,-2.0794708072482537
2770,-4.48201602148016,-1.6638233305663563,-4.7772846014080494,2.4216483867289287,5.3173185923620965,-0.6904799620759687,1.5082598446051472
1338,-12.59885092289447,3.699079931864457,-0.17231455450615996,2.274244848941337,-2.133979552110858,-0.579721604002389,0.24332253826784558
192,9.394304377414526,-0.7477581133917851,1.7557563108067016,0.6353030855544315,-1.5346664148310127,-1.9413427728001538,-0.5831677440593401
2969,-2.1813170859727364,2.8967922494356997,-3.088435873746012,-3.435772687153489,5.120023596232485,0.23004764759204843,-1.1965381894368794
1128,10.045562784559575,-0.6021545112749778,0.9500378649697742,0.6176145520398193,-1.3663706612266726,0.23081985007453215,1.501169366925816
6,9.825721125166584,-0.5897550571469214,0.9690548624772918,-0.2967960631607477,-0.5942768780230321,0.9807495042915616,0.5942236732229885
439,9.909648444225276,-1.584574323152792,0.8821350197656169,1.6614706097412082,-1.34540767415602,0.29143476498503995,0.8999363910127495
289,9.681723251880586,-0.5440443689920936,1.055150445157544,-0.2304093158523991,-0.07480673860450415,0.6850349231098168,-0.7732946867422964
1106,8.859996097530441,-0.2963361353151801,-0.24301793751190104,-3.009278926149419,2.898639426778609,1.0613092115893776,1.4797417078627009
3693,-32.51604327862765,8.769492803018775,-2.579310365074858,3.667971253402678,-4.418760129509893,1.0487217199883139,0.29257927955227303
3416,-3.6187337767252306,-1.2837571439626583,-4.59748089396959,1.7648930753704604,5.146832071360511,-0.08689719267888385,0.6442455450447103
3940,-6.326843358430125,3.9459805001086155,-2.725808332936724,0.27596357052487247,-1.440991288335732,2.0013871626928426,-1.854684211943037
1921,-0.5412466712332815,1.0894852993503101,-0.6159611775479739,1.607533292977093,-0.38463875964571,-1.9360428668307814,0.24023946847871494
2477,9.484685348811952,-1.2771037047220752,2.2341519214485444,1.4980249660379457,0.2680586408165143,-0.2240877320601582,1.1395891422178712
2367,9.299969680295938,-2.0909564653810104,-0.3377841442406815,1.6593996404039015,0.11388137977841517,-1.7789860631166254,3.8137047449068846
1735,-6.816720408071745,4.3801920102501954,-6.309776814354389,0.9546456698727981,-0.5890479451452779,-3.0732098331373203,0.3530931397110064
2684,-4.563843692770742,-2.659959168836574,-4.114037056164907,2.5084499463393604,6.621872013625306,-0.6220902044465177,1.4243182790897881
3882,-12.25534016918483,5.018028373542847,-7.071388272730096,2.427733105886675,-2.761580883730632,-0.38997510180501704,1.9969581391112858
194,-36.87632850298684,5.428212472056397,6.488751559563425,5.807682202873821,-4.882888812738892,0.0913064603716335,0.12556423793724994
450,10.051134843891617,-0.7151600960759534,1.3323843108233036,0.41452714447731265,-1.190835455276604,1.3652791890235072,-2.2347449993331705
1593,9.88001452695892,-0.5382652827721881,0.9091257871491868,0.7778112437668591,-1.0655970287186516,-0.4474048740362371,1.5893251138913758
1105,9.67779301174483,-0.6835430204658537,1.2060546076793317,0.4767255798996856,-1.1346705646903166,-0.03182653851086423,1.2587170395804992
29,9.637488274009861,-0.571927049885997,0.9026657458861057,-0.7465766135429787,0.42298884399220393,1.1297980417212403,-1.8836080277988416
785,0.45844771033804044,2.656650137955203,-2.754051132937283,-0.5616942204925407,-0.3770679152872865,1.0485343795270863,1.4269507532645276
3997,-29.733364490474205,9.93729966661504,-6.334041485077031,4.763954564613967,-8.099200961854319,0.15360887506923843,1.6367053854399796
2622,-14.24486684899274,5.430183049190781,-7.845122531818416,-0.6384470404465955,2.06834576429483,0.6608372626929455,1.7102052082341237
2907,-5.034155138639113,3.7240993094870216,-3.9222038546265923,-5.478209326786034,7.267883188617309,1.0802495649378898,0.11955174904621024
3387,-4.970101748821035,4.0819654685317674,-4.342343750046021,-3.1946413346599827,2.6880620817174794,1.084159309645318,0.7996969529484383
3786,9.779120025869844,-0.6080279969068818,1.0796815023966175,0.3656377091895843,-1.1418549803446574,1.1933305905228777,0.5224532166433368
881,9.522230715050524,-0.7334715671617236,0.7639235924132078,-0.6161327615424314,-0.14185499237368915,0.26600139384117716,0.7581621147154257
3699,-5.46360821686414,4.066301548065664,-4.291015607323793,-4.188367608774931,5.0284878600864875,1.2826866172811897,0.16987542796010527
2369,9.85979830519335,-0.6588638152591716,1.1272099936069901,0.46776031812717533,-1.253510092503792,1.0245840686273513,0.7319412400980789
2736,0.23328261574143383,1.9671214617577748,-0.8972360049400512,1.7802371212029517,-3.043955820223569,0.31736825828054593,0.9892369250296656
3594,3.2722225595266226,1.1274095853063262,-1.8622345119202064,0.4050088446209249,-0.6568172392737088,0.22694709978201383,2.3066731770474367
222,9.424934793017611,-0.6053069902416097,0.7885341456138947,-1.061475527049049,0.8600018257256331,-0.2846709646714628,-0.6069318498367118
1995,9.926222442229742,-0.6789742249608819,1.3637012506832416,0.41080908189877396,-1.1556944487714165,0.9730551308427466,-1.7401206397305025
1717,9.798038615436777,-0.849109357393186,1.3777390814780472,0.679306663531033,-1.3010326795617753,-0.38091330815181157,1.486086390574111
573,-0.4646785111259568,2.3642558487287775,-1.5453354931449905,0.8505854310682236,-0.67741703777134,-0.17118119085974837,-0.6014983044290744
3328,-5.004552244328485,-3.806274015291333,-4.763054554100526,3.184943400064613,7.876003697672149,-0.9176607384316914,2.2681349582595907
3377,-7.31985420459236,5.378448328589221,-7.139099641816784,-5.918716994366024,6.505154681147127,0.2814640167713812,1.7134887499669889
1537,9.363640870381104,-1.1188743574613407,2.481669779525233,0.6200099520671163,-1.1841969113278927,-2.870389900614098,-1.6373530346002716
1258,9.347041780099744,-1.0959926535252398,2.3638276849489337,0.45517796960452717,-0.4357954388649629,0.3174234995933376,-0.7169936880747264
2754,9.368380568243676,-0.6620994603107312,0.5982632441985531,-0.8844158118234745,-0.06881038699270448,0.7031992296493075,2.4554060900675476
1345,10.025650034655548,-1.1214080603951404,1.8170712471435166,1.515503817099129,-2.3717947617931316,-1.1073042424843682,-1.0109785708491095
80,9.86871018973156,-0.7004980576805829,1.2020991438818431,0.3951161678899948,-1.210160858492943,0.8184872368957822,0.38454524017027314
257,9.771055278721294,-1.1496060805098167,2.5790340244200003,1.8115862772663638,-2.1166430046226092,-0.16946072855265654,-0.7467295640449464
295,9.89540512568579,-0.6586031292829921,1.1665308259467844,0.3369562088704211,-1.1317488518875256,0.8676072052500664,0.2569829631926098
2092,9.905406042168021,-0.745288445576082,1.3719250721925507,0.40215803032840636,-1.320943055186888,1.5202405905442862,-2.159387757624188
1034,9.821565427489706,-0.567345056742163,1.0276749005462773,0.005025667404748468,-0.8657020780996846,1.0359301545773394,1.428389059162543
1545,9.77127243664611,-0.6528598377074042,1.4614218713986722,0.49841473758677846,-1.1309850591145234,0.3778849584323095,-0.8091002261251414
1840,-0.561791418219082,-1.5531413768037532,-2.9350731998613906,0.1654031156046798,-1.9515009346724908,-0.6797180878051051,1.85663612473691
1740,10.014198387094021,-0.7853451643950564,1.8009115449537325,1.327430973218249,-1.835026937065035,0.5557807583403818,-2.428044235505774
2375,9.675401752529385,-0.6630718763917629,1.2169046570241604,-0.2167662898438163,0.27134719315755984,-0.2600774036118716,-0.17720688026374265
654,9.877659061003138,-0.6565990725994904,1.1660468787612035,0.5699005197459894,-1.358981196275845,1.1490040367886052,0.9286898340166867
2776,-15.223205883221226,5.0710019373871695,-2.883534793924534,-1.4021140123922557,1.4587989756013946,0.43972700822588223,1.1915328974843908
2855,7.5792950786635505,0.12091715532081349,-0.2590474768585167,-2.444932808855654,2.844592674378877,1.2521407020844197,-2.509875855950498
2325,9.927347387635134,-0.5797622186990551,0.8992492159105413,0.5047107873998022,-1.1980150446245095,0.168566466207232,1.5440506168030756
3182,-14.868510140226043,5.1872752387324415,-2.15263007212811,2.0766409681970712,-3.154262978486052,1.5424082020281658,1.6691561269131183
3567,1.3453770445563134,2.3907478643798106,-2.6294175666837534,-2.069221884625057,2.0342917555702558,1.0819821773826477,-1.7884332714993438
3570,-1.6370736115918092,3.000036347197952,-3.472239754716636,-3.1799801259964653,3.4178265103023198,1.216628279778544,-0.7168889928246066
2812,0.1213420949303643,1.6837047843230502,-2.98312204398402,1.4014265130994012,-1.3662665350871404,0.5670785390039065,1.2917012231465903
2530,-4.867173230839644,4.005505155031885,-3.358813359905634,2.0934293296234228,-3.7928820056862915,-2.870391021269482,1.455613635487208
655,-15.039283949140128,5.306691796565731,-3.811222767900815,-1.9272589426253361,2.001017928506477,-0.23057035940592852,2.248899671535174
1909,10.101721637339814,-0.7614198350982897,1.632848467171534,0.9311874753624803,-1.4826894922986034,1.4527333892426797,-3.9235709293049155
1745,9.81954701602272,-0.6996593487495035,1.2080338272225286,0.05579013433778973,-0.8825792736955753,1.3533048681010595,-1.194092044171641
2415,9.937830260830655,-0.6732120904367419,1.2959220767395154,0.5685608474929551,-1.3906531309149435,0.9119467940946285,0.0680436509529321
2213,9.874011297694762,-0.6439288316446383,1.255002985361989,0.10464484797957618,-0.8209500355372591,1.427319184180846,-2.010963990855453
411,-4.507411711132804,3.9775330731485115,-3.8923910145680667,-1.6686326484125358,1.66205110878327,0.7604159988560512,-1.3168529657542776
978,9.96505877472305,-0.7251379064368544,1.3747180053611057,0.4427693456824528,-1.300066792820987,1.4495233406795407,-2.3946027925252467
1171,8.356401686828198,-0.40160037098353984,0.8847676345054869,-2.7570382495009174,4.207300859280868,0.5955973954966938,0.029767451388523547
1431,9.612784872591188,-0.5497835502962756,0.6309154487132685,-1.0739155866302252,0.03908818962699878,1.527888966704546,0.2064765989765723
1074,9.965985961309219,-0.7206956650448509,1.4814586138907024,0.9619047051591475,-1.5598486379900507,0.9604410535002867,-1.1315519518102215
1022,8.500976182656181,-1.6269080216380145,4.159772950223991,1.0762389476950025,-0.5074537873993888,0.3972074611960333,1.2787153108565934
3226,-42.206680467187255,-2.279333753212585,29.492885460387733,6.287525791123917,9.91720768112805,0.5126399710368542,0.912219762574419
